,Geography,Gender,HasCrCard,IsActiveMember,AgeBins,CreditScore,Balance,EstimatedSalary,Tenure,NumOfProducts,Age,Exited
1652,Germany,Female,1,1,"(29, 49]",1.0654600127604503,1.2116740252528233,1.4154096850198639,1.401533716750252,-0.9155620904513002,-0.09625349580522034,0
1653,France,Female,1,1,"(49, 69]",1.1070430549253092,-1.2144756346386467,-1.3395688180501997,-1.387786353546646,-0.9155620904513002,1.137244338059732,1
1654,Germany,Male,1,0,"(17, 29]",1.6788098846921204,-0.33815973974586255,0.5580310880019986,0.00687368160180302,-0.9155620904513002,-1.3297513296701726,0
1655,Germany,Female,1,1,"(29, 49]",-0.14044821002046054,0.5391682317411084,-0.19645687413112806,-0.6904563359724214,-0.9155620904513002,-0.001369047046377861,1
1656,Spain,Female,1,1,"(29, 49]",1.3149582657496042,-1.2144756346386467,-1.436822897409541,-0.6904563359724214,0.7994324594976167,-0.3809068420817478,0
1657,France,Male,1,1,"(29, 49]",1.1694176181725977,-1.2144756346386467,-1.1906943523622555,1.401533716750252,-0.9155620904513002,-0.3809068420817478,0
1658,France,Female,1,0,"(17, 29]",1.6476226030684762,-1.2144756346386467,1.6366655447383407,-0.3417913271853092,0.7994324594976167,-1.4246357784290151,0
1659,Germany,Female,0,1,"(29, 49]",-1.5438758830844517,1.5565589074543136,0.4029040126302278,-1.387786353546646,-0.9155620904513002,-0.6655601883582752,0
1660,Spain,Male,1,1,"(29, 49]",-0.30678037867989655,-0.11649514292149382,-0.44464980219048367,1.0528687079631396,-0.9155620904513002,0.2832842992301496,0
1661,Germany,Male,1,1,"(49, 69]",-0.369154941927185,-0.05853581356727816,-0.24361038828976625,-0.6904563359724214,-0.9155620904513002,1.8014354793716294,1
1662,Germany,Female,1,1,"(29, 49]",-0.21321853380896377,0.5819321846012744,0.5494462608347322,-1.0391213447595335,0.7994324594976167,-0.7604446371171177,0
1663,France,Female,1,0,"(49, 69]",1.5436649976563288,0.5490124390811844,-1.0844831628953007,-1.387786353546646,0.7994324594976167,2.2758577231658417,1
1664,Spain,Female,1,0,"(29, 49]",-0.3483634208447555,-1.2144756346386467,0.7609601647713545,-1.387786353546646,-0.9155620904513002,0.567937645506677,0
1665,France,Female,0,0,"(29, 49]",0.18182036675719665,-1.2144756346386467,-1.0177384987615663,1.401533716750252,0.7994324594976167,-0.7604446371171177,0
1666,France,Female,0,0,"(29, 49]",1.4293116317029666,-1.2144756346386467,0.3020169051387395,0.00687368160180302,0.7994324594976167,-0.5706757395994327,0
1667,Germany,Female,1,0,"(29, 49]",0.8263575203125111,0.7686418523452005,0.33015138188775195,0.00687368160180302,-0.9155620904513002,-0.19113794456406283,0
1668,France,Male,1,1,"(29, 49]",0.8783363230185848,1.661478047253219,0.6542952609199579,0.7042036991760274,-0.9155620904513002,0.1883998504713071,0
1669,Germany,Male,1,1,"(29, 49]",0.6288380700294308,0.919146322323937,-0.9883584870978465,-0.3417913271853092,0.7994324594976167,-0.4757912908405903,0
1670,Spain,Male,1,0,"(49, 69]",-1.5022928409195926,-1.2144756346386467,-1.5282097278804496,-0.6904563359724214,0.7994324594976167,1.0423598893008894,0
1671,Germany,Male,1,1,"(29, 49]",-0.09886516785560155,0.7509755126673973,-0.008770996462133864,0.00687368160180302,-0.9155620904513002,-0.6655601883582752,0
1672,France,Male,1,0,"(29, 49]",-0.4731125473393325,-1.2144756346386467,1.7390510256754514,-0.6904563359724214,0.7994324594976167,-0.001369047046377861,0
1673,Spain,Male,1,0,"(29, 49]",0.5560677462409276,-1.2144756346386467,-0.46451018160815405,-0.6904563359724214,0.7994324594976167,-0.5706757395994327,0
1674,Germany,Male,1,0,"(29, 49]",-0.0884694073143868,1.307764071654645,-0.5610097559169649,-0.3417913271853092,-0.9155620904513002,0.1883998504713071,0
1675,France,Male,1,1,"(17, 29]",1.2213964208786716,0.038767733612694304,-1.592737608397962,-1.736451362333758,-0.9155620904513002,-1.3297513296701726,0
1676,France,Male,1,1,"(29, 49]",0.2337991694632704,-0.18980603244256253,-0.38142900969210153,-1.387786353546646,-0.9155620904513002,-0.8553290858759602,0
1677,Germany,Male,1,1,"(49, 69]",0.6600253516530751,0.37041073418365783,-0.47362440034773645,-1.387786353546646,-0.9155620904513002,1.327013235577417,1
1678,Germany,Female,0,0,"(49, 69]",-1.8869359809445383,1.0154699248628791,0.8794500651565438,1.0528687079631396,2.5144270094465337,1.2321287868185744,1
1679,France,Female,1,0,"(29, 49]",-1.8245614176972498,0.9318755314481371,-1.2525948046150597,-1.736451362333758,-0.9155620904513002,0.567937645506677,1
1680,France,Female,0,1,"(49, 69]",0.909523604642229,0.8741416053474049,-1.3408399855607998,-1.387786353546646,-0.9155620904513002,2.6553955182012117,0
1681,France,Female,1,0,"(17, 29]",0.09865428242747867,1.4661534991332503,-0.7276163980778779,0.3555386903889152,-0.9155620904513002,-1.8041735734643851,0
1682,France,Male,1,0,"(29, 49]",0.19221612729841142,-1.2144756346386467,0.5733761200003288,-0.3417913271853092,-0.9155620904513002,-0.19113794456406283,0
1683,France,Male,1,0,"(29, 49]",-1.2112115457655797,0.7044567572414033,-1.1051995315186685,-0.3417913271853092,-0.9155620904513002,-0.2860223933229053,0
1684,France,Male,1,1,"(29, 49]",0.04667547972140493,-1.2144756346386467,0.7455790378930937,-0.3417913271853092,0.7994324594976167,-0.19113794456406283,0
1685,Germany,Male,1,0,"(29, 49]",-0.7330065608697012,0.6309885650242865,0.502601732798012,1.401533716750252,0.7994324594976167,-0.09625349580522034,1
1686,France,Female,1,1,"(17, 29]",0.28577797216934414,1.58073076869276,-1.2469090763546844,-0.3417913271853092,-0.9155620904513002,-1.6144046759467001,0
1687,France,Male,1,0,"(49, 69]",-0.7537980819521307,1.202859798878842,1.2231549279115361,0.00687368160180302,0.7994324594976167,1.0423598893008894,0
1688,Spain,Male,1,0,"(29, 49]",-0.7953811241169897,0.7095249733750466,0.664973765494601,0.00687368160180302,-0.9155620904513002,-0.8553290858759602,0
1689,France,Male,1,1,"(49, 69]",-0.369154941927185,-1.2144756346386467,-0.43727232260118626,0.7042036991760274,0.7994324594976167,2.560511069442369,0
1690,Spain,Male,1,1,"(29, 49]",1.574852279279973,-1.2144756346386467,-0.30950534058822565,-0.3417913271853092,0.7994324594976167,0.09351540171246463,0
1691,France,Male,1,0,"(29, 49]",0.036279719180190184,-1.2144756346386467,-0.19178110502320733,1.0528687079631396,0.7994324594976167,-0.09625349580522034,0
1692,Germany,Male,0,0,"(29, 49]",-0.1092609283968163,0.09122018972152277,-1.1287462967170792,1.0528687079631396,0.7994324594976167,-0.5706757395994327,0
1693,France,Female,1,1,"(29, 49]",-0.5250913500454062,-1.2144756346386467,-0.1475917303038958,-1.387786353546646,0.7994324594976167,0.1883998504713071,0
1694,Spain,Female,1,1,"(29, 49]",-0.2963846181386818,0.49720262203547866,-1.1974655425915592,-0.3417913271853092,0.7994324594976167,0.6628220942655195,1
1695,France,Female,1,1,"(29, 49]",-2.3339536842167723,-1.2144756346386467,-0.6700576193293853,-0.6904563359724214,0.7994324594976167,-0.4757912908405903,0
1696,Spain,Male,0,0,"(29, 49]",0.5560677462409276,-1.2144756346386467,-1.289876456298374,-0.3417913271853092,0.7994324594976167,-0.19113794456406283,0
1697,France,Male,1,0,"(17, 29]",-0.7122150397872717,-1.2144756346386467,0.7473293780126279,-1.736451362333758,-0.9155620904513002,-0.9502135346348027,0
1698,France,Female,1,1,"(29, 49]",0.37933981704027686,0.5560133682181001,-0.9021391530846375,-1.387786353546646,0.7994324594976167,-0.3809068420817478,0
1699,France,Female,0,0,"(29, 49]",-1.8973317414857531,0.9859951723304252,1.7272607290503847,1.0528687079631396,-0.9155620904513002,-0.6655601883582752,0
1700,France,Female,1,1,"(29, 49]",2.073848785258281,1.1608372788482197,1.344985958704216,-1.0391213447595335,-0.9155620904513002,-0.001369047046377861,0
1701,France,Male,1,1,"(29, 49]",-0.09886516785560155,0.5838744892323546,-1.1757212545614713,1.401533716750252,-0.9155620904513002,-0.7604446371171177,0
1702,France,Male,1,1,"(29, 49]",-0.4835083078805473,-1.2144756346386467,1.5418038409956567,0.7042036991760274,0.7994324594976167,-0.4757912908405903,0
1703,Spain,Male,0,1,"(29, 49]",2.073848785258281,1.1249860121491377,0.07400746670242327,-1.387786353546646,-0.9155620904513002,-0.09625349580522034,0
1704,Germany,Male,1,0,"(29, 49]",1.6476226030684762,0.05971217195427793,1.151150176106367,-1.387786353546646,0.7994324594976167,0.1883998504713071,0
1705,France,Female,1,1,"(29, 49]",1.658018363609691,1.2340458576726718,-0.11153102716779988,1.401533716750252,-0.9155620904513002,-0.09625349580522034,0
1706,Germany,Female,1,0,"(17, 29]",1.450103152785396,1.2295633702771578,-0.722648731245301,0.00687368160180302,-0.9155620904513002,-1.3297513296701726,0
1707,Germany,Male,0,1,"(29, 49]",0.30656949325177363,0.5168175009024373,-0.9638082144888044,-0.3417913271853092,0.7994324594976167,-0.8553290858759602,1
1708,Spain,Male,1,0,"(29, 49]",0.5040889435348539,0.7986073765004871,0.837045556094091,1.0528687079631396,0.7994324594976167,-0.7604446371171177,0
1709,Germany,Female,0,1,"(29, 49]",-0.5978616738339095,1.066062404479311,0.622143964586009,0.00687368160180302,0.7994324594976167,-0.09625349580522034,0
1710,Spain,Male,1,1,"(29, 49]",0.9199193651834439,0.5388996661624899,1.6332224070614805,-1.387786353546646,-0.9155620904513002,0.09351540171246463,0
1711,Germany,Female,0,1,"(29, 49]",0.1714246062159819,1.0300720591770158,-0.7409681905955952,0.00687368160180302,0.7994324594976167,0.4730531967478346,0
1712,Germany,Female,1,0,"(29, 49]",-1.4815013198371632,0.09896510945539727,1.5365367784681963,0.00687368160180302,0.7994324594976167,0.1883998504713071,0
1713,France,Female,0,0,"(29, 49]",0.5456719856997129,-1.2144756346386467,-1.1517465819459123,0.3555386903889152,0.7994324594976167,-0.6655601883582752,0
1714,Germany,Female,0,1,"(49, 69]",-1.0032963349412847,0.4752799975179625,1.3974110690467312,0.7042036991760274,-0.9155620904513002,1.137244338059732,1
1715,France,Male,1,1,"(17, 29]",0.4936931829936391,0.30687723032893727,0.9253081741798942,0.00687368160180302,-0.9155620904513002,-0.9502135346348027,0
1716,Germany,Male,0,1,"(29, 49]",0.36894405649906215,1.0542335294853369,1.4713215258893968,1.401533716750252,0.7994324594976167,-0.5706757395994327,0
1717,France,Male,1,0,"(17, 29]",-1.6686250095790285,-1.2144756346386467,-1.1781978515646334,-0.3417913271853092,0.7994324594976167,-0.9502135346348027,0
1718,Germany,Female,0,1,"(29, 49]",-1.9701020652742562,-0.19674109906853154,1.1879298125272642,0.00687368160180302,-0.9155620904513002,-0.4757912908405903,0
1719,Germany,Male,1,0,"(29, 49]",0.14023732459233768,-0.2511048468785283,1.2411312243453887,0.7042036991760274,-0.9155620904513002,-0.001369047046377861,0
1720,Germany,Male,1,0,"(29, 49]",-0.7537980819521307,1.1432620596345904,-0.5750262522138876,1.0528687079631396,0.7994324594976167,-0.4757912908405903,0
1721,France,Female,1,1,"(29, 49]",0.6912126332767193,0.955741419759514,0.07059501839207441,-0.6904563359724214,-0.9155620904513002,0.1883998504713071,0
1722,France,Male,1,0,"(29, 49]",-0.046886365149527806,-1.2144756346386467,0.940020586736735,0.7042036991760274,0.7994324594976167,-0.8553290858759602,0
1723,France,Male,0,1,"(29, 49]",-1.772582614991176,1.164097952721482,-0.35446508815552513,0.3555386903889152,-0.9155620904513002,0.09351540171246463,0
1724,Germany,Male,0,1,"(49, 69]",-1.2943776300952976,0.7715226977572746,1.0427235979943947,0.00687368160180302,-0.9155620904513002,1.0423598893008894,1
1725,Spain,Female,1,1,"(29, 49]",0.8575448019361553,-1.2144756346386467,-1.71557668025769,0.00687368160180302,0.7994324594976167,-0.09625349580522034,0
1726,Spain,Male,1,0,"(29, 49]",-0.46271678679811773,-1.2144756346386467,1.3649907176416087,1.750198725537364,0.7994324594976167,0.2832842992301496,0
1727,Germany,Male,1,1,"(29, 49]",-0.02609484406709831,0.5658869898834532,-0.13444255735371163,1.401533716750252,0.7994324594976167,0.4730531967478346,0
1728,Germany,Female,1,0,"(29, 49]",0.1714246062159819,0.12460113267870479,0.3260862614248411,-0.3417913271853092,0.7994324594976167,-0.001369047046377861,0
1729,France,Female,1,1,"(29, 49]",0.8055659992300815,0.23106500413605657,-1.5355176332808955,0.3555386903889152,0.7994324594976167,-0.4757912908405903,0
1730,Germany,Male,1,1,"(17, 29]",0.28577797216934414,0.6329311893762937,-0.13992148113293879,1.750198725537364,-0.9155620904513002,-1.5195202271878576,0
1731,France,Female,0,0,"(29, 49]",0.4105270986639211,0.55167043900719,-0.32024243395348073,0.3555386903889152,-0.9155620904513002,-0.2860223933229053,0
1732,France,Female,0,1,"(29, 49]",-0.5146955895041915,0.2571256167503228,1.1333121561932147,-0.6904563359724214,-0.9155620904513002,0.09351540171246463,1
1733,France,Male,0,1,"(49, 69]",-0.410737984092044,-1.2144756346386467,0.13963336392970888,1.0528687079631396,0.7994324594976167,1.8014354793716294,1
1734,France,Male,1,0,"(29, 49]",-1.8973317414857531,0.24734839094443808,-1.5466688587226496,0.7042036991760274,-0.9155620904513002,0.6628220942655195,0
1735,Spain,Male,0,0,"(49, 69]",0.6392338305706456,0.5609508184926305,-1.2749286423506812,-1.0391213447595335,0.7994324594976167,1.327013235577417,0
1736,Spain,Male,1,0,"(29, 49]",-1.5126886014608074,0.6548141684988708,-0.14934956839365698,1.0528687079631396,-0.9155620904513002,-0.3809068420817478,0
1737,France,Male,1,1,"(49, 69]",0.14023732459233768,-1.2144756346386467,1.0996178473350826,1.0528687079631396,-0.9155620904513002,1.4218976843362594,1
1738,Spain,Male,1,0,"(29, 49]",0.4105270986639211,-1.2144756346386467,-0.7629609578715821,1.750198725537364,0.7994324594976167,-0.2860223933229053,0
1739,Spain,Female,1,0,"(29, 49]",-0.33796766030354075,-1.2144756346386467,-0.33921317048513167,1.0528687079631396,0.7994324594976167,0.09351540171246463,0
1740,Spain,Male,0,1,"(29, 49]",-1.3879394749662304,-1.2144756346386467,-1.5203853343913352,-0.6904563359724214,0.7994324594976167,-0.001369047046377861,0
1741,France,Male,1,1,"(29, 49]",1.491686194950255,-1.2144756346386467,-0.5392776738849213,0.3555386903889152,0.7994324594976167,-0.3809068420817478,0
1742,France,Male,1,0,"(29, 49]",-2.2092045577221957,-1.2144756346386467,0.6486909641036768,-1.0391213447595335,0.7994324594976167,-0.09625349580522034,0
1743,France,Male,1,0,"(29, 49]",1.5228734765738992,-0.011306638241652768,-0.24161069706732968,-0.3417913271853092,-0.9155620904513002,-0.19113794456406283,0
1744,France,Male,1,1,"(29, 49]",-0.826568405740634,-1.2144756346386467,-0.6263716548436954,1.0528687079631396,-0.9155620904513002,0.1883998504713071,0
1745,France,Male,1,1,"(29, 49]",0.7951702386888668,-0.2669535730867528,-0.9353009316852428,-1.387786353546646,-0.9155620904513002,-0.6655601883582752,0
1746,Spain,Female,0,1,"(29, 49]",-0.5562786316690504,0.4159911086891218,-0.08515857342216386,1.0528687079631396,-0.9155620904513002,0.09351540171246463,0
1747,Spain,Female,1,0,"(17, 29]",0.4001313381227064,0.3094517830930153,-1.630865310117138,0.00687368160180302,-0.9155620904513002,-1.0450979833936451,1
1748,Spain,Female,1,0,"(29, 49]",-0.15084397056167528,-1.2144756346386467,-0.9856044651962802,-1.387786353546646,-0.9155620904513002,-0.2860223933229053,0
1749,France,Male,1,1,"(29, 49]",1.658018363609691,-1.2144756346386467,-0.37824987031579704,0.3555386903889152,0.7994324594976167,-0.5706757395994327,0
1750,France,Male,1,1,"(29, 49]",-0.5042998289629768,-1.2144756346386467,-0.38786157066137966,0.00687368160180302,0.7994324594976167,-0.4757912908405903,0
1751,France,Female,1,0,"(29, 49]",0.9615024073483028,-1.2144756346386467,0.24025263694982815,1.401533716750252,-0.9155620904513002,0.6628220942655195,0
1752,Spain,Male,1,1,"(17, 29]",-0.4835083078805473,0.7770233364445864,-1.6110281220957514,1.401533716750252,-0.9155620904513002,-1.5195202271878576,0
1753,Spain,Female,1,0,"(29, 49]",0.6080465489470014,0.5732002863659768,-1.5167380078043364,-1.387786353546646,0.7994324594976167,-0.3809068420817478,0
1754,France,Male,1,0,"(29, 49]",-1.4295225171310895,1.0396281979619306,0.09364778941249739,-0.6904563359724214,-0.9155620904513002,0.09351540171246463,0
1755,Germany,Female,1,0,"(29, 49]",0.6600253516530751,0.2731752875611207,-1.6057226978601524,-0.3417913271853092,-0.9155620904513002,0.947475440542047,1
1756,France,Female,1,1,"(69, 92]",-1.6582292490378139,0.2448141230171529,-1.6151136440125362,0.3555386903889152,-0.9155620904513002,3.129817761995424,0
1757,Spain,Female,1,0,"(17, 29]",0.3377567748754179,0.36122259418563585,1.5402076451942808,1.0528687079631396,-0.9155620904513002,-1.4246357784290151,0
1758,France,Male,1,1,"(49, 69]",-0.5874659132926947,0.08535522903797764,1.468384065274367,0.7042036991760274,-0.9155620904513002,1.0423598893008894,0
1759,France,Female,1,0,"(17, 29]",0.8783363230185848,1.6425216336352662,-1.3473654864866142,-1.387786353546646,0.7994324594976167,-1.7092891247055426,0
1760,Spain,Male,0,1,"(29, 49]",0.04667547972140493,2.7963928603094184,-0.3243982275447197,-0.6904563359724214,2.5144270094465337,-0.09625349580522034,1
1761,Germany,Female,1,0,"(29, 49]",0.5560677462409276,0.4249922119448917,1.2609385948572671,1.750198725537364,0.7994324594976167,-0.001369047046377861,1
1762,Germany,Female,0,0,"(29, 49]",0.36894405649906215,0.281336483941854,-1.5609819607720454,-1.0391213447595335,2.5144270094465337,-0.09625349580522034,1
1763,France,Male,1,0,"(29, 49]",0.4105270986639211,-1.2144756346386467,0.6688854391249562,0.00687368160180302,0.7994324594976167,-0.5706757395994327,0
1764,Spain,Female,0,1,"(29, 49]",0.4001313381227064,1.2513987109816234,0.3254055154767777,0.00687368160180302,-0.9155620904513002,0.09351540171246463,0
1765,France,Male,1,0,"(29, 49]",0.6184423094882161,0.8362855285760286,-1.1623767856425806,1.401533716750252,-0.9155620904513002,0.3781687479889921,1
1766,Spain,Male,1,1,"(49, 69]",-1.2839818695540828,-1.2144756346386467,-0.836046289246462,1.0528687079631396,-0.9155620904513002,1.327013235577417,0
1767,Spain,Male,0,1,"(29, 49]",1.200604899796242,-1.2144756346386467,-1.1399466948938108,-1.736451362333758,0.7994324594976167,0.1883998504713071,0
1768,Spain,Female,1,0,"(29, 49]",0.9199193651834439,-1.2144756346386467,1.1747862194619005,1.0528687079631396,-0.9155620904513002,0.09351540171246463,0
1769,France,Female,1,0,"(29, 49]",0.5040889435348539,0.07662189205850893,1.738844046822902,-0.6904563359724214,-0.9155620904513002,0.3781687479889921,1
1770,France,Female,1,1,"(29, 49]",1.4604989133266106,-1.2144756346386467,0.780417571882167,-0.6904563359724214,-0.9155620904513002,-0.5706757395994327,1
